1129,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,803.652,30,0.286728,64,1,2500,2500,2024-02-20 01:26:33,solution_2010_19022024,1,34,60,120,1500,35.1208,21.3328,85.1645,2,455.086,20.27686467693244,0.0038849223426220057
1130,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,571.636,1540,10.0515,2500,1,2500,2500,2024-02-20 01:26:43,solution_2010_19022024,1,1004,60,120,1500,36.3848,23.0805,115.261,1,532.711,26.50140101658954,0.0010956910604884257
1131,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1060.15,1288,4.13503,2500,1,2500,2500,2024-02-20 01:26:47,solution_2010_19022024,1,378,60,120,1500,51.3614,18.6714,118.802,21.095,348.62,0.7300549216595421,-0.005146789499850852
1132,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,693.281,75,0.435499,127,1,2500,2500,2024-02-20 01:26:48,solution_2010_19022024,1,52,60,120,1500,36.1497,26.3262,108.894,2,693.067,23.183013028877948,0.0013794217617242996
1133,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,546.704,1467,10.9612,2500,1,2500,2500,2024-02-20 01:26:59,solution_2010_19022024,1,1087,60,120,1500,36.7206,23.6346,122.348,1,558.596,29.606294721044964,-0.001179267658495974
1134,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1074.02,1316,3.7238,2500,1,2500,2500,2024-02-20 01:27:03,solution_2010_19022024,1,336,60,120,1500,47.3669,18.5727,106.888,21,344.946,0.8947642938045166,-0.01405352434249817
1135,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,630.843,21,0.297846,56,1,2500,2500,2024-02-20 01:27:03,solution_2010_19022024,1,35,60,120,1500,33.1904,20.1444,73.4983,7,405.796,16.79614086716988,0.0004153143794112348
1136,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,567.152,1527,11.3503,2500,1,2500,2500,2024-02-20 01:27:14,solution_2010_19022024,1,1080,60,120,1500,36.2074,23.2171,115.434,1,539.032,28.445741656896896,0.008805229304699671
1137,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1050.9,1309,3.94793,2500,1,2500,2500,2024-02-20 01:27:18,solution_2010_19022024,1,342,60,120,1500,49.4626,18.7198,109.041,21,350.429,0.8667114958432985,-0.0018999614955187434
1138,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,799.283,73,0.461099,127,1,2500,2500,2024-02-20 01:27:19,solution_2010_19022024,1,54,60,120,1500,35.042,21.7124,75.5381,1,471.428,23.805415103634378,-0.001161663279100223
1139,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,613.543,1559,10.7207,2500,1,2500,2500,2024-02-20 01:27:29,solution_2010_19022024,1,1074,60,120,1500,36.1262,23.0355,119.604,1,530.636,27.369051922965838,-0.0006941599616028774
1140,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1085.3,1250,4.31659,2500,1,2500,2500,2024-02-20 01:27:34,solution_2010_19022024,1,386,60,120,1500,50.5117,19.3605,113.146,21,374.83,0.8542770004253414,-0.004828375455597544
1141,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,762.907,142,0.919331,252,1,2500,2500,2024-02-20 01:27:35,solution_2010_19022024,1,109,60,120,1500,35.682,22.2182,89.8888,1,493.649,19.757431657114296,-0.0006153848782260649
1142,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,642.277,1518,10.6736,2500,1,2500,2500,2024-02-20 01:27:45,solution_2010_19022024,1,1069,60,120,1500,35.5884,22.7743,109.622,1,518.667,38.85053102731633,0.003903770115836245
1143,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1073.41,1267,3.90166,2500,1,2500,2500,2024-02-20 01:27:49,solution_2010_19022024,1,356,60,120,1500,49.2683,18.4476,110.114,21,340.315,0.8223631987095255,-0.003972130065924276
1144,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,691.968,96,0.22942,123,1,2500,2500,2024-02-20 01:27:49,solution_2010_19022024,1,27,60,120,1500,33.4565,16.0334,67.3573,4,257.07,24.244610493119975,0.002024974349203593
1145,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1090.61,1622,9.79052,2500,1,2500,2500,2024-02-20 01:27:59,solution_2010_19022024,1,956,60,120,1500,36.604,22.6696,116,1,513.911,34.222138238658616,-0.0006564347887587604
1146,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1064.85,1275,3.88666,2500,1,2500,2500,2024-02-20 01:28:03,solution_2010_19022024,1,347,60,120,1500,50.4085,18.7247,117.924,21,350.615,0.8939764158746961,-0.04008850027248091
1147,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,585.847,82,0.401645,129,1,2500,2500,2024-02-20 01:28:04,solution_2010_19022024,1,47,60,120,1500,33.2543,19.934,76.2168,1.41421,397.366,14.674841100014403,-0.0006807037857362434
1148,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,634.534,1540,10.5393,2500,1,2500,2500,2024-02-20 01:28:14,solution_2010_19022024,1,1018,60,120,1500,37.9206,24.0598,117.516,1,578.873,33.039672974414664,0.0062757561010678975
1149,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1057.98,1301,3.88111,2500,1,2500,2500,2024-02-20 01:28:18,solution_2010_19022024,1,352,60,120,1500,48.7824,17.9403,110.635,21,321.855,0.9177376916717376,-0.0031840711799435593
1150,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,657.067,32,0.326225,69,1,2500,2500,2024-02-20 01:28:18,solution_2010_19022024,1,37,60,120,1500,30.0404,19.2888,72.7324,3,372.058,20.653561409499943,-0.0007329451131187376
1151,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1138.33,1518,10.4448,2500,1,2500,2500,2024-02-20 01:28:29,solution_2010_19022024,1,996,60,120,1500,35.3527,22.5477,104.805,1,508.401,42.466368903167485,-0.005875102399181269
1152,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1055.75,1228,3.73302,2500,1,2500,2500,2024-02-20 01:28:33,solution_2010_19022024,1,337,60,120,1500,48.0086,18.9714,114.215,21,359.914,0.691844187089733,-0.0027252392690065414
1153,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,728.126,70,0.383958,116,1,2500,2500,2024-02-20 01:28:33,solution_2010_19022024,1,46,60,120,1500,35.4411,22.5917,80.2808,3,510.386,23.997101258312917,-0.0006371704523866821
1154,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,602.076,1727,10.7644,2500,1,2500,2500,2024-02-20 01:28:44,solution_2010_19022024,1,1037,60,120,1500,36.9983,24.0392,117.034,1,577.885,36.88742813774203,-0.0008667659605976934
1155,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1073.04,1292,4.00736,2500,1,2500,2500,2024-02-20 01:28:48,solution_2010_19022024,1,350,60,120,1500,49.0219,18.486,111.126,21,341.732,0.7453967804480778,-0.005547568513141069
1156,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,778.533,50,0.301594,83,1,2500,2500,2024-02-20 01:28:48,solution_2010_19022024,1,33,60,120,1500,33.4112,20.6749,76.2365,3,427.452,21.166665144216637,0.0033894607140436002
1157,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,564.514,1561,10.3601,2500,1,2500,2500,2024-02-20 01:28:58,solution_2010_19022024,1,1033,60,120,1500,35.3717,22.7587,113.217,1,517.96,30.08330327328958,0.09178932116543724
1158,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1048.29,1286,3.66765,2500,1,2500,2500,2024-02-20 01:29:02,solution_2010_19022024,1,326,60,120,1500,50.2883,18.1605,108.894,21,329.804,0.6329121272145457,-0.0025801823407819733
1159,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,739.786,34,0.185141,55,1,2500,2500,2024-02-20 01:29:02,solution_2010_19022024,1,21,60,120,1500,32.158,16.5602,60.0333,2,274.241,22.54180550016258,0.0020653436633753515
1160,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,618.106,1543,11.2685,2500,1,2500,2500,2024-02-20 01:29:14,solution_2010_19022024,1,1054,60,120,1500,35.8128,23.0821,109.604,1,532.785,33.80329744635315,0.0031029348339852466
1161,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1075.8,1348,4.15786,2500,1,2500,2500,2024-02-20 01:29:18,solution_2010_19022024,1,351,60,120,1500,50.6364,19.463,113.217,21,378.807,0.7969590199270885,-0.012481224122843108
1162,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1138.59,173,0.81142,269,1,2500,2500,2024-02-20 01:29:19,solution_2010_19022024,1,95,60,120,1500,35.4978,25.1493,107.056,1,632.487,20.37450148771559,-0.0020151897362451414
1163,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,575.58,1519,10.7696,2500,1,2500,2500,2024-02-20 01:29:29,solution_2010_19022024,1,1053,60,120,1500,37.1338,23.4889,112.539,1,551.73,28.11606916103068,-0.00002520668344715483
1164,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1064.29,1282,3.88608,2500,1,2500,2500,2024-02-20 01:29:33,solution_2010_19022024,1,349,60,120,1500,48.9699,17.5652,100.603,21,308.536,0.8118194839856383,-0.0007074664233912847
1165,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,693.901,23,0.224186,50,1,2500,2500,2024-02-20 01:29:33,solution_2010_19022024,1,27,60,120,1500,32.0736,16.4133,66.4078,6,269.397,18.35530690999406,-0.008631737757707345
1166,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,668.78,1536,10.123,2500,1,2500,2500,2024-02-20 01:29:44,solution_2010_19022024,1,1000,60,120,1500,37.1601,23.0426,111.036,1,530.962,38.17143194663922,0.002869223257901254
1167,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1061.39,1369,3.91871,2500,1,2500,2500,2024-02-20 01:29:48,solution_2010_19022024,1,354,60,120,1500,49.7292,18.6688,118.089,21,348.525,0.7746793115568867,-0.004000456184082378
1168,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,621.63,72,0.469282,129,1,2500,2500,2024-02-20 01:29:48,solution_2010_19022024,1,56,60,120,1500,29.1822,21.957,85.235,1,482.111,21.32042695436241,-0.0007919233937862209
1169,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,619.374,1553,10.4929,2500,1,2500,2500,2024-02-20 01:29:59,solution_2010_19022024,1,987,60,120,1500,35.4332,22.4767,114.551,1,505.2,30.419907572595932,-0.00406604418409021
1170,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1074.51,1321,3.58787,2500,1,2500,2500,2024-02-20 01:30:02,solution_2010_19022024,1,323,60,120,1500,50.3867,18.0849,108.894,22,327.062,0.7726702734915908,-0.006147538259816701
1171,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,856.166,120,0.365773,163,1,2500,2500,2024-02-20 01:30:03,solution_2010_19022024,1,43,60,120,1500,35.2209,23.9204,81.3019,3,572.187,18.22424116691429,-0.00039612490701059736
1172,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,611.821,1526,10.5283,2500,1,2500,2500,2024-02-20 01:30:13,solution_2010_19022024,1,1067,60,120,1500,36.6773,23.6809,117.456,1,560.787,29.239834615017735,0.000218623393398003
1173,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1053.76,1300,3.61141,2500,1,2500,2500,2024-02-20 01:30:17,solution_2010_19022024,1,328,60,120,1500,50.4582,19.4365,103.228,21,377.777,0.7839979649001513,-0.013826046759198612
1174,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,622.773,43,0.333956,82,1,2500,2500,2024-02-20 01:30:17,solution_2010_19022024,1,39,60,120,1500,34.8409,19.9109,71.5891,5.65685,396.445,20.407000587445868,0.003084460052328725
1175,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,594.202,1655,11.0697,2500,1,2500,2500,2024-02-20 01:30:28,solution_2010_19022024,1,1037,60,120,1500,36.2669,23.3538,114.477,1,545.399,38.79323176388714,0.006857880004246961
1176,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1085.76,1270,3.96435,2500,1,2500,2500,2024-02-20 01:30:32,solution_2010_19022024,1,354,60,120,1500,48.5032,18.7275,119.503,21,350.72,0.7506714276611653,-0.006430410079358938
1177,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,795.32,160,0.85474,257,1,2500,2500,2024-02-20 01:30:33,solution_2010_19022024,1,97,60,120,1500,33.9566,21.3972,101.514,2,457.839,22.85617902512564,0.001020638817063393
1178,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,753.003,1558,11.1034,2500,1,2500,2500,2024-02-20 01:30:44,solution_2010_19022024,1,1071,60,120,1500,35.6973,23.2643,121.622,1,541.225,40.62212579729568,-0.0024818979524382266
1179,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1074.17,1263,3.74626,2500,1,2500,2500,2024-02-20 01:30:48,solution_2010_19022024,1,331,60,120,1500,49.8166,19.3274,123.037,21,373.55,0.7765519920682574,-0.0048708932615645715
1180,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1397.08,405,1.47076,562,1,2500,2500,2024-02-20 01:30:49,solution_2010_19022024,1,157,60,120,1500,35.7027,22.9909,114.586,1,528.58,20.820716822962048,-0.0021526319815224288
1181,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,668.696,1619,11.4313,2500,1,2500,2500,2024-02-20 01:31:01,solution_2010_19022024,1,984,60,120,1500,36.6161,23.4459,116.726,1,549.708,30.839297153201557,0.0018836708977756373
1182,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1063.79,1312,3.59582,2500,1,2500,2500,2024-02-20 01:31:04,solution_2010_19022024,1,336,60,120,1500,50.6463,18.7714,112.805,21,352.364,0.8182507462459263,-0.002071571800947852
1183,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,711.336,38,0.308005,76,1,2500,2500,2024-02-20 01:31:05,solution_2010_19022024,1,38,60,120,1500,32.1923,20.101,81.3449,4,404.048,20.806051217391147,0.001377668482142055
1184,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1134.7,1543,10.801,2500,1,2500,2500,2024-02-20 01:31:15,solution_2010_19022024,1,1031,60,120,1500,36.5846,23.7119,107.815,1,562.255,32.08599005614851,0.007302156396492792
1185,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1069.11,1264,3.5447,2500,1,2500,2500,2024-02-20 01:31:19,solution_2010_19022024,1,306,60,120,1500,49.4769,17.9485,107.005,21.587,322.15,0.8331374093197098,-0.011465535905203293
1186,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1243.01,191,1.00077,304,1,2500,2500,2024-02-20 01:31:20,solution_2010_19022024,1,113,60,120,1500,37.3972,23.7487,97.9081,1,564.001,19.71326797256775,-0.0025347224724439404
1187,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1118.59,1554,9.98224,2500,1,2500,2500,2024-02-20 01:31:30,solution_2010_19022024,1,999,60,120,1500,37.4795,23.2899,120.917,1,542.417,26.445844746855148,-0.001545317624944632
1188,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1061.65,1282,3.80014,2500,1,2500,2500,2024-02-20 01:31:34,solution_2010_19022024,1,339,60,120,1500,48.726,18.2517,108.706,21,333.124,0.7597639038673876,-0.002834222908364868
1189,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,573.204,35,0.308053,72,1,2500,2500,2024-02-20 01:31:34,solution_2010_19022024,1,37,60,120,1500,31.8351,16.9152,75.1532,2,286.123,16.391703856733308,-0.0008507514413236643
1190,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1115.06,1522,10.5114,2500,1,2500,2500,2024-02-20 01:31:45,solution_2010_19022024,1,1026,60,120,1500,36.5236,23.116,113.146,1,534.352,29.1771669732005,-0.010929060679834015
1191,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1063.07,1289,4.00311,2500,1,2500,2500,2024-02-20 01:31:49,solution_2010_19022024,1,367,60,120,1500,49.4024,17.7755,104.809,21,315.967,0.6276427827730391,-0.017557723234755556
1192,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1189.97,163,0.76588,254,1,2500,2500,2024-02-20 01:31:49,solution_2010_19022024,1,91,60,120,1500,35.3489,23.4868,99.6243,1,551.631,15.318229797367445,0.0035698325517959663
1193,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,617.805,1568,10.2323,2500,1,2500,2500,2024-02-20 01:32:00,solution_2010_19022024,1,1034,60,120,1500,37.546,24.2007,120.241,1,585.672,33.22676280202627,-0.002376133769565198
1194,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1089.15,1262,3.65391,2500,1,2500,2500,2024-02-20 01:32:03,solution_2010_19022024,1,342,60,120,1500,49.2638,19.3971,112.486,21,376.248,0.9463282020162918,-0.02558629280736423
1195,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,649.384,3,0.152127,21,1,2500,2500,2024-02-20 01:32:04,solution_2010_19022024,1,18,60,120,1500,31.4959,21.4245,67.4685,1,459.009,15.343589990448452,-0.001757872215815446
1196,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,580.596,1534,10.3123,2500,1,2500,2500,2024-02-20 01:32:14,solution_2010_19022024,1,1050,60,120,1500,35.7828,22.9482,108.301,1,526.62,30.454591181174372,0.09873231179388575
1197,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1056.78,1245,4.00754,2500,1,2500,2500,2024-02-20 01:32:18,solution_2010_19022024,1,347,60,120,1500,48.081,18.1347,110.39,21,328.866,0.8645916475061202,-0.006371852602192916
1198,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,937.666,150,0.810002,246,1,2500,2500,2024-02-20 01:32:19,solution_2010_19022024,1,94,60,120,1500,32.8507,21.7141,91.4002,1,471.504,18.828024498814063,0.00020460228008711481
1199,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,580.85,1589,9.79034,2500,1,2500,2500,2024-02-20 01:32:28,solution_2010_19022024,1,1014,60,120,1500,36.8134,23.0209,113.071,1,529.962,30.712579058332437,0.00043559482849440245
1200,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1042.68,1311,3.89299,2500,1,2500,2500,2024-02-20 01:32:32,solution_2010_19022024,1,357,60,120,1500,52.0868,18.8097,109.225,21,353.806,0.540479407176705,-0.0041647118607234645
1201,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,644.927,33,0.188994,56,1,2500,2500,2024-02-20 01:32:33,solution_2010_19022024,1,23,60,120,1500,24.8223,17.1548,63.6396,2,294.286,19.301937154251274,0.000885151367409822
1202,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,615.794,1550,10.1511,2500,1,2500,2500,2024-02-20 01:32:43,solution_2010_19022024,1,1050,60,120,1500,36.6409,23.1874,104.805,1,537.654,39.21479701430724,0.0036572266009353336
1203,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1058.67,1292,3.4666,2500,1,2500,2500,2024-02-20 01:32:46,solution_2010_19022024,1,325,60,120,1500,49.1893,18.487,114.634,22,341.768,0.8711814271140355,-0.006180332827590985
1204,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,698.105,52,0.226705,80,1,2500,2500,2024-02-20 01:32:46,solution_2010_19022024,1,28,60,120,1500,32.3342,18.338,62,1,336.284,20.50130780853982,0.0024947726370909045
1205,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,586.132,1533,10.0614,2500,1,2500,2500,2024-02-20 01:32:57,solution_2010_19022024,1,1050,60,120,1500,36.8237,23.4034,122.332,1,547.717,33.048644461237785,0.008774214783224989
1206,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1095.97,1277,3.92787,2500,1,2500,2500,2024-02-20 01:33:00,solution_2010_19022024,1,372,60,120,1500,49.1129,18.868,120.241,21,356.001,0.6318431521907805,-0.0055349587070624715
1207,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,700.321,49,0.285855,84,1,2500,2500,2024-02-20 01:33:01,solution_2010_19022024,1,35,60,120,1500,34.1608,19.6886,74.7262,1,387.641,19.80534291174039,0.0036506031694480776
1208,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,556.079,1484,10.5279,2500,1,2500,2500,2024-02-20 01:33:11,solution_2010_19022024,1,1053,60,120,1500,36.9629,23.1578,117.388,1,536.283,27.161118212176437,0.0013171549949640877
1209,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1059.68,1340,3.90587,2500,1,2500,2500,2024-02-20 01:33:15,solution_2010_19022024,1,367,60,120,1500,50.6234,19.1479,118.106,21,366.641,0.6970650332317274,-0.004116807612693811
1210,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,727.259,90,0.427974,142,1,2500,2500,2024-02-20 01:33:16,solution_2010_19022024,1,52,60,120,1500,33.6771,21.5658,84.5281,1,465.085,19.122986635348273,-0.007044016289879371
1211,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1209.93,1521,10.4321,2500,1,2500,2500,2024-02-20 01:33:26,solution_2010_19022024,1,1029,60,120,1500,37.3958,23.3088,122.495,1,543.298,41.20900699023051,-0.005488194943522951
1212,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1069,1236,3.82899,2500,1,2500,2500,2024-02-20 01:33:30,solution_2010_19022024,1,358,60,120,1500,49.8368,17.6693,106,21,312.206,0.8976148048584617,-0.014111606523191583
1213,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,658.622,99,0.471426,156,1,2500,2500,2024-02-20 01:33:30,solution_2010_19022024,1,57,60,120,1500,32.7714,21.0884,81.7068,1.41421,444.719,20.8503059042573,0.0018843662341451637
1214,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,579.577,1765,10.0497,2500,1,2500,2500,2024-02-20 01:33:40,solution_2010_19022024,1,1047,60,120,1500,35.6626,23.1036,120.507,1,533.778,30.523708795179132,-0.0014574026993029632
1215,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1078.34,1263,4.15875,2500,1,2500,2500,2024-02-20 01:33:45,solution_2010_19022024,1,390,60,120,1500,49.1303,18.6651,118.089,21,348.387,0.8939850984212182,-0.0078061373106206875
1216,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1343.81,180,0.513227,242,1,2500,2500,2024-02-20 01:33:45,solution_2010_19022024,1,62,60,120,1500,32.3985,21.0877,80.2122,1,444.691,18.330135032980305,-0.0020966118110435895
1217,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,552.977,1617,9.93719,2500,1,2500,2500,2024-02-20 01:33:55,solution_2010_19022024,1,1019,60,120,1500,36.88,23.4478,120.216,1,549.8,29.08266814485744,-0.00025630519442724125
1218,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1080.12,1265,3.73665,2500,1,2500,2500,2024-02-20 01:33:59,solution_2010_19022024,1,341,60,120,1500,49.6161,18.2967,114.634,21.0238,334.769,0.7789295901576909,-0.04194887341104204
1219,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,690.347,53,0.458811,106,1,2500,2500,2024-02-20 01:33:59,solution_2010_19022024,1,53,60,120,1500,36.0456,19.5061,73.9797,1,380.488,18.627769232147543,-0.0009954167034707346
1220,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,632.887,1533,10.1587,2500,1,2500,2500,2024-02-20 01:34:09,solution_2010_19022024,1,1015,60,120,1500,36.8305,23.4261,111.866,1,548.782,34.315778478641384,0.003959766817623507
1221,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1057.33,1242,4.01445,2500,1,2500,2500,2024-02-20 01:34:14,solution_2010_19022024,1,365,60,120,1500,50.4319,19.9507,111.866,21,398.032,0.7908466888503296,-0.008586887766220358
1222,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,711.948,12,0.137287,29,1,2500,2500,2024-02-20 01:34:14,solution_2010_19022024,1,17,60,120,1500,33.4374,22.9373,80.5295,1,526.117,20.026749779187753,0.0032805710040512345
